"name1","name2","name3"
1.0247868871093941,1.094482421875,45811.92106635794
1.0985836610649096,1.059814453125,45811.92106635794
1.0985836610649096,1.094482421875,289712.8323698097
1.0247868871093941,1.059814453125,289712.8323698097
1.3092283708727384,0.969482421875,8.208846094391247e9
0.8947264770611895,0.969482421875,8.208846094391247e9
1.3092283708727384,1.184814453125,8.208846094391247e9
1.3092283708727384,0.969482421875,4.812241068887418e7
0.8947264770611895,1.184814453125,4.812241068887418e7
0.9692811541913274,1.219482421875,3.712305288762415e7
1.1678363996619203,1.219482421875,3.712305288762415e7
0.9692811541913274,0.934814453125,3.712305288762415e7
0.9692811541913274,1.219482421875,1.090305917075174e10
1.1678363996619203,0.934814453125,1.090305917075174e10
0.9030714229795389,0.906982421875,5.911584788192415e6
1.2869438001486802,0.906982421875,5.911584788192415e6
0.9030714229795389,0.997314453125,5.911584788192415e6
0.9030714229795389,0.906982421875,2.437673604770332e9
1.2869438001486802,0.997314453125,2.437673604770332e9
1.1785204131617872,1.156982421875,1.9346735827542799e9
0.961827370274284,1.156982421875,1.9346735827542799e9
1.1785204131617872,1.247314453125,1.9346735827542799e9
1.1785204131617872,1.156982421875,8.60784141102236e6
0.961827370274284,1.247314453125,8.60784141102236e6
1.032205862847474,0.781982421875,1.5105538591988197e8
1.0903727369482186,0.781982421875,1.5105538591988197e8
1.032205862847474,1.122314453125,1.5105538591988197e8
1.032205862847474,0.781982421875,1.8880518153494382e8
1.0903727369482186,1.122314453125,1.8880518153494382e8
0.6955366136043257,1.031982421875,5.934727028375767e10
0.8125511032043228,1.031982421875,5.934727028375767e10
0.6955366136043257,0.872314453125,5.934727028375767e10
0.6955366136043257,1.031982421875,9.562835484012424e10
0.8125511032043228,0.872314453125,9.562835484012424e10
0.7381381913002442,0.797607421875,472608.1842735083
1.1912811869614144,0.797607421875,472608.1842735083
0.7381381913002442,1.137939453125,472608.1842735083
0.7381381913002442,0.797607421875,4.916352746282006e6
1.1912811869614144,1.137939453125,4.916352746282006e6
1.0481960787038835,1.047607421875,7.36112104081187e8
0.9123300625564669,1.047607421875,7.36112104081187e8
1.0481960787038835,0.887939453125,7.36112104081187e8
1.0481960787038835,1.047607421875,1.744457096960756e9
0.9123300625564669,0.887939453125,1.744457096960756e9
1.2032248122180615,0.922607421875,5.397404124153572e7
1.0406685388078045,0.922607421875,5.397404124153572e7
1.2032248122180615,0.762939453125,5.397404124153572e7
1.2032248122180615,0.922607421875,4.879523169659627e10
1.0406685388078045,0.762939453125,4.879523169659627e10
0.9203455972291174,1.172607421875,1.2470131273949995e10
0.7197456412444734,1.172607421875,1.2470131273949995e10
0.9203455972291174,1.012939453125,1.2470131273949995e10
0.9203455972291174,1.172607421875,1.3633043962843958e8
0.7197456412444734,1.012939453125,1.3633043962843958e8
0.9850540376151303,0.985107421875,2.712451905512725e9
0.8356196484485664,0.985107421875,2.712451905512725e9
0.9850540376151303,1.075439453125,2.712451905512725e9
0.9850540376151303,0.985107421875,907.9838728200189
0.8356196484485664,1.075439453125,907.9838728200189
1.3767921090720157,1.235107421875,1.0096578819597915e7
1.1080956700477966,1.235107421875,1.0096578819597915e7
1.3767921090720157,0.825439453125,1.0096578819597915e7
1.3767921090720157,1.235107421875,4.8754627139070994e8
1.1080956700477966,0.825439453125,4.8754627139070994e8
1.1166959715860938,0.860107421875,1.2205445441412234e11
0.9776780428248728,0.860107421875,1.2205445441412234e11
1.1166959715860938,0.950439453125,1.2205445441412234e11
1.1166959715860938,0.860107421875,7.248848105668899e9
0.9776780428248728,0.950439453125,7.248848105668899e9
0.8457064353501914,1.110107421875,2.08743732347374e8
1.3402807607871259,1.110107421875,2.08743732347374e8
0.8457064353501914,1.200439453125,2.08743732347374e8
0.8457064353501914,1.110107421875,3.2873717613465697e7
1.3402807607871259,1.200439453125,3.2873717613465697e7
0.7992211911171103,0.891357421875,1.6542854217099226e12
1.0733334636194538,0.891357421875,1.6542854217099226e12
0.7992211911171103,0.919189453125,1.6542854217099226e12
0.7992211911171103,0.891357421875,2.598755683752475e8
1.0733334636194538,0.919189453125,2.598755683752475e8
1.0812468985164922,1.141357421875,3.930255234266106e8
0.7866712836196689,1.141357421875,3.930255234266106e8
1.0812468985164922,1.169189453125,3.930255234266106e8
1.0812468985164922,1.141357421875,2.2795450806143018e11
0.7866712836196689,1.169189453125,2.2795450806143018e11
1.2653627429784615,0.766357421875,5.561939769137039e9
1.2486003505931735,0.766357421875,5.561939769137039e9
1.2653627429784615,1.044189453125,5.561939769137039e9
1.2653627429784615,0.766357421875,3.446497828305751e9
1.2486003505931735,1.044189453125,3.446497828305751e9
0.9533145583438274,1.016357421875,2.4927320419831492e7
0.9457328498971488,1.016357421875,2.4927320419831492e7
0.9533145583438274,0.794189453125,2.4927320419831492e7
0.9533145583438274,1.016357421875,1.4057467876475824e7
0.9457328498971488,0.794189453125,1.4057467876475824e7
0.8850409227670514,0.828857421875,1.0845739868427968e8
0.8762657072024074,0.828857421875,1.0845739868427968e8
0.8850409227670514,0.856689453125,1.0845739868427968e8
0.8850409227670514,0.828857421875,6.905469447396179e7
0.8762657072024074,0.856689453125,6.905469447396179e7
1.156278965463486,1.078857421875,3.2844345855167263e10
1.146498772484015,1.078857421875,3.2844345855167263e10
1.156278965463486,1.106689453125,3.2844345855167263e10
1.156278965463486,1.078857421875,1.6989281538673292e10
1.146498772484015,1.106689453125,1.6989281538673292e10
1.0164192154492806,0.953857421875,3.1526395243265172e6
0.5809140618938411,0.953857421875,3.1526395243265172e6
1.0164192154492806,1.231689453125,3.1526395243265172e6
1.0164192154492806,0.953857421875,9.147852848840024e8
0.5809140618938411,1.231689453125,9.147852848840024e8
0.631537821651784,1.203857421875,1.3932404708382416e9
1.0090602509050839,1.203857421875,1.3932404708382416e9
0.631537821651784,0.981689453125,1.3932404708382416e9
0.631537821651784,1.203857421875,1.0659221298293842e6
1.0090602509050839,0.981689453125,1.0659221298293842e6
0.6677663771174948,0.821044921875,1.0075728853881618e10
1.3108563812752112,0.821044921875,1.0075728853881618e10
0.6677663771174948,1.083251953125,1.0075728853881618e10
0.6677663771174948,0.821044921875,1.762560843686133e7
1.3108563812752112,1.083251953125,1.762560843686133e7
1.0242936118168973,1.071044921875,4.487930778994177e7
0.9697764453546031,1.071044921875,4.487930778994177e7
1.0242936118168973,0.833251953125,4.487930778994177e7
1.0242936118168973,1.071044921875,4.1206846874323173e9
0.9697764453546031,0.833251953125,4.1206846874323173e9
1.167141202317394,0.946044921875,6.290098270956255e8
1.099136853815545,0.946044921875,6.290098270956255e8
1.167141202317394,0.958251953125,6.290098270956255e8
1.167141202317394,0.946044921875,4.036376101554863e11
1.099136853815545,0.958251953125,4.036376101554863e11
0.8941637399647339,1.196044921875,202689.27456855783
0.8243775524834251,1.196044921875,202689.27456855783
0.8941637399647339,1.208251953125,202689.27456855783
0.8941637399647339,1.196044921875,3.043990225862335e8
0.8243775524834251,1.208251953125,3.043990225862335e8
0.9613286762517735,0.883544921875,1.777180272618527e8
0.6970871666566383,0.883544921875,1.777180272618527e8
0.9613286762517735,1.145751953125,1.777180272618527e8
0.9613286762517735,0.883544921875,1.6932420427279873e6
0.6970871666566383,1.145751953125,1.6932420427279873e6
1.2855802300548431,1.133544921875,8.334905841125833e10
1.032701927027678,1.133544921875,8.334905841125833e10
1.2855802300548431,0.895751953125,8.334905841125833e10
1.2855802300548431,1.133544921875,1.0726399993169805e9
1.032701927027678,0.895751953125,1.0726399993169805e9
1.0898308709119646,0.758544921875,7.797512603447385e6
0.9036216402716108,0.758544921875,7.797512603447385e6
1.0898308709119646,0.770751953125,7.797512603447385e6
1.0898308709119646,0.758544921875,2.1574938923735317e10
0.9036216402716108,0.770751953125,2.1574938923735317e10
0.8117901759185991,1.008544921875,2.2876196733750243e9
1.1792507750740793,1.008544921875,2.2876196733750243e9
0.8117901759185991,1.020751953125,2.2876196733750243e9
0.8117901759185991,1.008544921875,8.222893605554089e7
1.1792507750740793,1.020751953125,8.222893605554089e7
0.8560502443787268,0.977294921875,2.0195941791488975e7
1.0012239472268887,0.977294921875,2.0195941791488975e7
0.8560502443787268,0.864501953125,2.0195941791488975e7
0.8560502443787268,0.977294921875,1.6058365005980074e8
1.0012239472268887,0.864501953125,1.6058365005980074e8
1.126114430288679,1.227294921875,4.617558910278544e9
0.437067027120825,1.227294921875,4.617558910278544e9
1.126114430288679,1.114501953125,4.617558910278544e9
1.126114430288679,1.227294921875,6.712895993392079e10
0.437067027120825,1.114501953125,6.712895993392079e10
1.4385641051108802,0.852294921875,3.358922314381699e8
1.136438515494744,0.852294921875,3.358922314381699e8
1.4385641051108802,1.239501953125,3.358922314381699e8
1.4385641051108802,0.852294921875,2.0595318767290418e9
1.136438515494744,1.239501953125,2.0595318767290418e9
0.9928996591654357,1.102294921875,6.276661713975181e11
0.8666346526772221,1.102294921875,6.276661713975181e11
0.9928996591654357,0.989501953125,6.276661713975181e11
0.9928996591654357,1.102294921875,6.574282508737932e6
0.8666346526772221,0.989501953125,6.574282508737932e6
0.9287570342186038,0.789794921875,1.1855914109276674e9
0.9375584947049375,0.789794921875,1.1855914109276674e9
0.9287570342186038,0.927001953125,1.1855914109276674e9
0.9287570342186038,0.789794921875,3.988683988857314e7
0.9375584947049375,0.927001953125,3.988683988857314e7
1.2168200678293979,1.039794921875,2.184240726939011e6
1.232458246129477,1.039794921875,2.184240726939011e6
1.2168200678293979,1.177001953125,2.184240726939011e6
1.2168200678293979,1.039794921875,8.856578093927462e9
1.232458246129477,1.177001953125,8.856578093927462e9
1.0563017253043667,0.914794921875,2.5229221867107594e10
0.77228612721454,0.914794921875,2.5229221867107594e10
1.0563017253043667,1.052001953125,2.5229221867107594e10
1.0563017253043667,0.914794921875,5.702605830134588e8
0.77228612721454,1.052001953125,5.702605830134588e8
0.755585222857473,1.164794921875,9.155351534800601e7
1.0650168820617736,1.164794921875,9.155351534800601e7
0.755585222857473,0.802001953125,9.155351534800601e7
0.755585222857473,1.164794921875,92377.95467642593
1.0650168820617736,0.802001953125,92377.95467642593
0.7184328336387604,0.930419921875,6.735985014517951e9
0.9208753038863331,0.930419921875,6.735985014517951e9
0.7184328336387604,1.192626953125,6.735985014517951e9
0.7184328336387604,0.930419921875,1.3540626480570778e10
0.9208753038863331,1.192626953125,1.3540626480570778e10
1.040168862494886,1.180419921875,3.052452304542064e7
1.2040469302269792,1.180419921875,3.052452304542064e7
1.040168862494886,0.942626953125,3.052452304542064e7
1.040168862494886,1.180419921875,5.777133489745125e7
1.2040469302269792,0.942626953125,5.777133489745125e7
1.1905091353050452,0.805419921875,1.3103520169450738e13
0.7392875111106971,0.805419921875,1.3103520169450738e13
1.1905091353050452,0.817626953125,1.3103520169450738e13
1.1905091353050452,0.805419921875,606887.6231117127
0.7392875111106971,0.817626953125,606887.6231117127
0.9117907977638172,1.055419921875,4.597277530924493e8
1.0487002317672807,1.055419921875,4.597277530924493e8
0.9117907977638172,1.067626953125,4.597277530924493e8
0.9117907977638172,1.055419921875,7.809406285831252e8
1.0487002317672807,1.067626953125,7.809406285831252e8
0.9771853399868404,0.867919921875,4.380285030034296e6
1.1172768912170943,0.867919921875,4.380285030034296e6
0.9771853399868404,1.005126953125,4.380285030034296e6
0.9771853399868404,0.867919921875,1.4278361473889117e11
1.1172768912170943,1.005126953125,1.4278361473889117e11
1.338217269298554,1.117919921875,1.6401035762731576e9
0.8463648614742021,1.117919921875,1.6401035762731576e9
1.338217269298554,0.755126953125,1.6401035762731576e9
1.338217269298554,1.117919921875,2.2164661197405195e8
0.8463648614742021,0.755126953125,2.2164661197405195e8
1.1075295341934877,0.992919921875,1.2814263944283947e8
1.379719849405974,0.992919921875,1.2814263944283947e8
1.1075295341934877,0.880126953125,1.2814263944283947e8
1.1075295341934877,0.992919921875,1.1078648872102473e7
1.379719849405974,0.880126953125,1.1078648872102473e7
0.8349323872579677,1.242919921875,4.361009995646747e10
0.9855449378581255,1.242919921875,4.361009995646747e10
0.8349323872579677,1.130126953125,4.361009995646747e10
0.8349323872579677,1.242919921875,2.8936753240649815e9
0.9855449378581255,1.130126953125,2.8936753240649815e9
0.7858045626587965,0.774169921875,6.461645839926308e7
0.8000298793321371,0.774169921875,6.461645839926308e7
0.7858045626587965,0.973876953125,6.461645839926308e7
0.7858045626587965,0.774169921875,1.4808037695721045e9
0.8000298793321371,0.973876953125,1.4808037695721045e9
1.0728100964914566,1.024169921875,1.5583196359755003e10
1.0817788721887809,1.024169921875,1.5583196359755003e10
1.0728100964914566,1.223876953125,1.5583196359755003e10
1.0728100964914566,1.024169921875,3.580374144813692e6
1.0817788721887809,1.223876953125,3.580374144813692e6
1.2475437779317562,0.899169921875,875574.1569702512
0.9538175084828994,0.899169921875,875574.1569702512
1.2475437779317562,1.098876953125,875574.1569702512
1.2475437779317562,0.899169921875,1.1549097640719801e8
0.9538175084828994,1.098876953125,1.1549097640719801e8
0.9452247405655015,1.149169921875,8.620084264721496e8
1.266547972117891,1.149169921875,8.620084264721496e8
0.9452247405655015,0.848876953125,8.620084264721496e8
0.9452247405655015,1.149169921875,3.643592807787567e10
1.266547972117891,0.848876953125,3.643592807787567e10
0.8756723268137949,0.961669921875,1.894409747540409e11
1.1569441931622013,0.961669921875,1.894409747540409e11
0.8756723268137949,0.786376953125,1.894409747540409e11
0.8756723268137949,0.961669921875,5.972041412829615e9
1.1569441931622013,0.786376953125,5.972041412829615e9
1.1458593000883024,1.211669921875,2.448541289304951e8
0.8856179597265349,1.211669921875,2.448541289304951e8
1.1458593000883024,1.036376953125,2.448541289304951e8
1.1458593000883024,1.211669921875,2.69179498047837e7
0.8856179597265349,1.036376953125,2.69179498047837e7
1.00857019916614,0.836669921875,3.2264267409721594e9
1.0169104939066873,0.836669921875,3.2264267409721594e9
1.00857019916614,1.161376953125,3.2264267409721594e9
1.00857019916614,0.836669921875,4.1683251582402515e8
1.0169104939066873,1.161376953125,4.1683251582402515e8
0.576410909264476,1.086669921875,1.2875964626319697e7
0.634177574424891,1.086669921875,1.2875964626319697e7
0.576410909264476,0.911376953125,1.2875964626319697e7
0.576410909264476,1.086669921875,2.8149822353305117e12
0.634177574424891,0.911376953125,2.8149822353305117e12
0.6076724732198091,0.762451171875,1.780816210250833e9
1.0860559412484623,0.762451171875,1.780816210250833e9
0.6076724732198091,0.829345703125,1.780816210250833e9
0.6076724732198091,0.762451171875,2.6548688902777796e9
1.0860559412484623,0.829345703125,2.6548688902777796e9
1.0124923020331653,1.012451171875,5.104956784876934e6
0.8063853596848198,1.012451171875,5.104956784876934e6
1.0124923020331653,1.079345703125,5.104956784876934e6
1.0124923020331653,1.012451171875,9.78439607269944e6
0.8063853596848198,1.079345703125,9.78439607269944e6
1.1510178901212558,0.887451171875,5.06986399930728e10
1.276386656487646,0.887451171875,5.06986399930728e10
1.1510178901212558,1.204345703125,5.06986399930728e10
1.1510178901212558,0.887451171875,2.046034024893023e8
1.276386656487646,1.204345703125,2.046034024893023e8
0.8803894353723734,1.137451171875,1.3916486871615553e8
0.9578308948280625,1.137451171875,1.3916486871615553e8
0.8803894353723734,0.954345703125,1.3916486871615553e8
0.8803894353723734,1.137451171875,1.1605042639261206e11
0.9578308948280625,0.954345703125,1.1605042639261206e11
0.9492800235216962,0.949951171875,6256.276897884838
0.8902006885598696,0.949951171875,6256.276897884838
0.9492800235216962,0.891845703125,6256.276897884838
0.9492800235216962,0.949951171875,7.217636343437132e8
0.8902006885598696,0.891845703125,7.217636343437132e8
1.2561990625344563,1.199951171875,4.97188080735919e8
1.1623301061882092,1.199951171875,4.97188080735919e8
1.2561990625344563,1.141845703125,4.97188080735919e8
1.2561990625344563,1.199951171875,432054.97908799676
1.1623301061882092,1.141845703125,432054.97908799676
1.0770113656608435,0.824951171875,3.368937465747168e7
0.6533010980566841,0.824951171875,3.368937465747168e7
1.0770113656608435,1.016845703125,3.368937465747168e7
1.0770113656608435,0.824951171875,5.275714966757888e7
0.6533010980566841,1.016845703125,5.275714966757888e7
0.7926295358871732,1.074951171875,7.42984110534477e9
1.0208446490211025,1.074951171875,7.42984110534477e9
0.7926295358871732,0.766845703125,7.42984110534477e9
0.7926295358871732,1.074951171875,1.2136145995867512e10
1.0208446490211025,0.766845703125,1.2136145995867512e10
0.8403773205274874,0.918701171875,7.059238288053325e7
1.210752272348822,0.918701171875,7.059238288053325e7
0.8403773205274874,1.110595703125,7.059238288053325e7
0.8403773205274874,0.918701171875,1.4251589269310479e12
1.210752272348822,1.110595703125,1.4251589269310479e12
1.1120833197064894,1.168701171875,1.7492105494298992e10
0.9250934007493703,1.168701171875,1.7492105494298992e10
1.1120833197064894,0.860595703125,1.7492105494298992e10
1.1120833197064894,1.168701171875,3.853922883904256e8
0.9250934007493703,0.860595703125,3.853922883904256e8
1.3558542372538367,0.793701171875,1.1345462317383783e6
1.0527449072435078,0.793701171875,1.1345462317383783e6
1.3558542372538367,0.985595703125,1.1345462317383783e6
1.3558542372538367,0.793701171875,2.4291120548801996e7
1.0527449072435078,0.985595703125,2.4291120548801996e7
0.9811233415734426,1.043701171875,9.331145623981743e8
0.7481875302076593,1.043701171875,9.331145623981743e8
0.9811233415734426,1.235595703125,9.331145623981743e8
0.9811233415734426,1.043701171875,5.4325275209323635e9
0.7481875302076593,1.235595703125,5.4325275209323635e9
